video_ID ,ankle_knee_hip_leftangle_mean,ankle_knee_hip_rightangle_mean,toe_ankle_knee_leftangle_mean,toe_ankle_knee_rightangle_mean,toe_ankle_dist_left_mean,toe_ankle_dist_right_mean,lank_rank_xdist_mean,rank_lank_xdist_mean,pred
14545004,2.841265777,2.895712985,2.564549762,2.608782963,0.325133639,0.33256963,-0.09657265,0.09657265,1
14545005,2.71796074,2.716515416,2.358658957,2.374537776,0.382606907,0.348579798,-0.02655698,0.02655698,1
14545006,2.842617803,2.874654359,2.386295449,2.457498049,0.343326536,0.350742392,-0.220321908,0.220321908,1
14545007,2.78669621,2.764098265,2.47278239,2.55630265,0.343663025,0.340857429,-0.325974172,0.325974172,1
14545008,2.784639897,2.67796824,2.435855022,2.443651792,0.359234245,0.383019181,-0.127678315,0.127678315,1
14545009,2.935906974,2.933184464,2.234678339,2.146510797,0.317747043,0.320968223,-0.245076775,0.245076775,1
14545010,2.872566602,2.822491051,2.404150962,2.450761352,0.340206755,0.347075702,-0.143322546,0.143322546,1
14545011,2.766085709,2.71653922,2.283641865,2.337140302,0.310246926,0.310234057,-0.051869317,0.051869317,1
14545012,2.948163844,2.870757836,2.356795979,2.344178713,0.324466369,0.285069613,-0.177637863,0.177637863,1
14546102,2.653340147,2.606411727,2.167791214,2.236130741,0.378551816,0.294617623,0.165191346,-0.165191346,1
14550401,2.900392218,2.756198494,2.187798352,2.277485852,0.380412662,0.363586811,0.036996028,-0.036996028,1
14550402,2.8929573,2.886843829,2.401410889,2.46776908,0.246703493,0.266851541,-0.064221665,0.064221665,1
14551705,2.992106558,2.983401386,2.294169101,2.24914265,0.327151155,0.313782272,-0.247657237,0.247657237,1
14551706,2.966230849,2.977157461,2.081538636,2.26046323,0.298225467,0.275199669,0.082416363,-0.082416363,1
14551707,2.958037517,2.991077291,2.204429311,2.220733512,0.282456878,0.318515738,0.162197664,-0.162197664,1
14552201,2.919960044,2.998041533,2.280366929,2.792195081,0.426998883,0.377666871,-0.4679474,0.4679474,1
14552202,2.380911034,2.438425972,2.325691435,2.256899312,0.344395979,0.356921948,0.031178282,-0.031178282,1
14552203,3.041997343,3.053327419,2.634905889,2.543921139,0.26994286,0.262082625,-0.177431854,0.177431854,1
14553401,2.973395469,2.996695075,2.673122385,2.625631879,0.312003279,0.311685564,-0.005007455,0.005007455,1
14553402,2.943395687,2.932051572,2.388933035,2.398669925,0.312586778,0.285539478,0.06281266,-0.06281266,1
14553403,2.893992718,2.909612405,2.284378584,2.347330556,0.302923117,0.305935624,0.023564866,-0.023564866,0
14555202,2.957700179,2.892029862,2.381685092,2.336127251,0.327566505,0.312944701,0.010381503,-0.010381503,1
14555903,2.982916504,2.928903389,2.422682603,2.3955885,0.320419943,0.326754981,0.01616483,-0.01616483,1
14556001,2.869022146,2.626915518,2.117811941,2.100327176,0.420892522,0.393204531,0.016609355,-0.016609355,1
14556701,2.848768153,2.862805427,2.382260867,2.40985303,0.376748338,0.355724757,0.049761422,-0.049761422,1
14556702,2.868925217,2.926062154,2.446960842,2.520008854,0.346048473,0.348119871,0.017124888,-0.017124888,1
14556703,2.903317771,2.943622617,2.347493824,2.457546819,0.286053314,0.300735532,0.115245354,-0.115245354,0
14556901,2.811305654,2.704445299,1.905346361,1.958165077,0.399702051,0.398614278,-0.06700993,0.06700993,0
14556902,2.956033384,2.937400654,2.24795784,2.418633139,0.323163039,0.305743347,-0.207897822,0.207897822,1
14556903,2.960959964,2.913076827,2.374997759,2.425002813,0.326307952,0.302551413,-0.059103972,0.059103972,1
14556904,2.972175359,2.909879221,2.284404274,2.417214725,0.32791988,0.304274648,0.137498646,-0.137498646,1
14557101,2.873405198,2.847722938,2.400283049,2.341625845,0.381261207,0.383995924,-0.000344754,0.000344754,1
14557102,2.927785447,2.946671646,2.519747178,2.445410873,0.337000593,0.365696836,0.188565134,-0.188565134,1
14557103,2.94909343,2.833684893,2.31089687,2.306480254,0.417879905,0.412834861,0.014918877,-0.014918877,1
14557603,3.00763453,2.996545858,2.482147538,2.529257842,0.272099574,0.293749264,-0.113561542,0.113561542,0
14560801,2.936775408,2.939528582,2.435798641,2.326448501,0.293031513,0.308430317,-0.068589431,0.068589431,0
14561701,3.03936211,2.821285485,2.31469952,2.23512614,0.312315748,0.321827092,0.101995701,-0.101995701,1
14561702,3.05985579,2.992746986,2.644719055,2.650421161,0.288547609,0.322411088,0.043381875,-0.043381875,1
14561703,3.027299266,2.883025853,2.456411044,2.342638964,0.309291597,0.317757636,0.043883341,-0.043883341,1
14565701,2.75443265,2.971609255,2.139546164,2.456829456,0.587695177,0.387594298,-0.603005994,0.603005994,1
14565702,3.032219488,3.001241363,2.727500621,2.810516676,0.318291112,0.349131484,-0.178089378,0.178089378,1
14565703,2.907235408,2.931164303,2.552048862,2.682689956,0.3573728,0.350101156,-0.050557411,0.050557411,1
14565704,2.856480913,2.876182727,2.464683284,2.459798698,0.345037892,0.348163338,-0.104554638,0.104554638,1
14565705,2.61438803,2.672465419,2.133371585,2.214420724,0.383251117,0.361361364,-0.111187159,0.111187159,1
14565706,2.949388858,2.943059964,2.22463482,2.143700078,0.342197995,0.332376593,-0.075064226,0.075064226,1
14566101,2.850970799,2.906120547,2.260748106,2.253098668,0.337932102,0.305192337,0.031587245,-0.031587245,1
14566102,2.818818892,2.851246789,2.364161332,2.418264201,0.33379652,0.332426895,-0.015344233,0.015344233,1
14566103,2.859884443,2.826133015,2.288640464,2.312403241,0.356542429,0.341678956,-0.046768944,0.046768944,1
14566104,2.615767207,2.595687106,2.131988867,2.099237088,0.295509667,0.292550053,-0.070506828,0.070506828,1
14566105,2.717744448,2.60108703,2.319398713,2.326985047,0.327680701,0.339390478,-0.038541655,0.038541655,1
14566106,2.908147284,2.903651851,2.353093051,2.378323781,0.336430493,0.312431019,0.057061865,-0.057061865,1
14568701,2.916601737,2.917292948,2.315820743,2.461975173,0.338800436,0.314979194,0.236145096,-0.236145096,1
14568702,2.870139252,2.85088717,2.162821701,2.278467362,0.328285083,0.303887641,0.164088258,-0.164088258,1
14568703,2.829992326,2.883747651,2.417642349,2.393862796,0.301136447,0.307083363,0.168289209,-0.168289209,1
14569801,2.887261335,2.841862603,2.371600839,2.192221309,0.284599272,0.303823536,-0.095656621,0.095656621,0
14569802,2.910350502,2.916938499,2.503084422,2.572411791,0.32678568,0.314068894,0.071237599,-0.071237599,1
14574801,2.714804532,2.744842166,2.3674346,2.324941602,0.335694576,0.386574171,0.009681888,-0.009681888,1
14574802,2.901930425,2.878212735,2.363183283,2.519363379,0.351831366,0.33154668,-0.200530526,0.200530526,1
14574803,2.903990765,2.861737246,2.221896899,2.33500661,0.365074361,0.367843876,-0.158344944,0.158344944,1
14574804,2.877323617,2.875297184,2.301977706,2.284838422,0.345312598,0.344568257,0.009286909,-0.009286909,1
14574805,2.922064569,2.874652719,2.409795219,2.525171168,0.352046854,0.370882398,-0.082309327,0.082309327,0
14574806,2.938609273,2.883183833,2.368648127,2.459249857,0.29361267,0.293535775,-0.023856392,0.023856392,1
14574807,2.73929358,2.869126232,2.203648262,2.276637401,0.372158425,0.334919829,-0.126519042,0.126519042,1
14574808,3.001743003,3.002537589,2.618132715,2.5291243,0.269500544,0.245982506,0.122470395,-0.122470395,1
14579305,2.896411817,2.927059948,2.293659516,2.304235308,0.263792636,0.283090213,-0.236154656,0.236154656,0
14587201,2.851000716,2.76011761,2.223581789,2.269555125,0.304315457,0.275724979,0.208750486,-0.208750486,1
14590101,2.33526011,2.374384382,2.205969313,2.11365366,0.411052683,0.419560773,-0.109291357,0.109291357,1
14591301,2.914621631,3.014424817,2.348964213,2.361627785,0.283501424,0.283518331,0.228520326,-0.228520326,1
14591302,3.051086834,3.054051797,2.185636782,2.126753976,0.336092184,0.333516698,-0.380952813,0.380952813,1
14591303,2.871649748,3.038654352,2.430660951,2.634977931,0.32172976,0.319759586,-0.173117823,0.173117823,1
14591304,2.934278755,3.088587011,2.400762731,2.858435964,0.299046932,0.273041777,-0.193248294,0.193248294,1
14591305,2.837781184,3.019247972,2.361839815,2.433402195,0.277831088,0.288555498,-0.223950482,0.223950482,1
14593801,2.696118023,2.671861059,2.145210516,2.099594895,0.293670133,0.306988824,-0.062127607,0.062127607,1
14593802,2.900410346,2.814354843,2.455294032,2.486620412,0.28529504,0.273009155,0.010752927,-0.010752927,1
14593803,2.845125848,2.892264403,2.351465993,2.440752482,0.356000708,0.326388303,-0.221978745,0.221978745,1
14593804,2.954813325,3.005625113,2.481179614,2.7477693,0.302764835,0.274257076,-0.313531374,0.313531374,1
14593805,2.942336823,2.93977753,2.515018387,2.605886258,0.266306793,0.249712961,-0.118155223,0.118155223,1
14599001,2.908606545,2.945404711,2.35153944,2.245484964,0.316222344,0.337029077,0.088147401,-0.088147401,1
14599002,2.85588051,2.872744708,2.416112939,2.352423188,0.308389926,0.304166206,0.053454735,-0.053454735,1
14599104,2.982168995,2.99896525,2.212628409,2.231590272,0.343552663,0.353990099,-0.004470783,0.004470783,1
14599105,2.973735349,2.955287718,2.354166749,2.300206002,0.302509022,0.29886446,0.136876952,-0.136876952,1
14600202,2.989092843,2.948411271,2.321163258,2.153753137,0.224549158,0.230525647,0.093616062,-0.093616062,1
14605002,2.774641132,2.936750715,2.221627711,2.231308925,0.309846453,0.29543848,0.027995371,-0.027995371,1
14605101,2.888007189,2.937412135,2.575390596,2.56800875,0.343653927,0.307850368,0.042907467,-0.042907467,1
14605102,2.922889978,2.82991642,2.225112581,2.449211611,0.250994442,0.266299975,-0.041265043,0.041265043,0
14607001,2.944377771,2.919905187,2.355040454,2.353063164,0.273355964,0.281465344,0.082256053,-0.082256053,0
14607901,2.890291647,2.850108775,2.302644698,2.200073618,0.305927916,0.357662695,0.032043418,-0.032043418,1
14607902,2.94716619,2.864212508,2.41861314,2.338329321,0.299211737,0.301357143,0.039187671,-0.039187671,1
14608901,2.822036423,2.762813667,2.140758033,2.360331298,0.272070485,0.261809298,0.305983424,-0.305983424,1
14608902,2.797781573,2.773643812,2.054409473,2.148496174,0.332099145,0.351518629,0.181292767,-0.181292767,1
14608903,2.747390882,2.487354876,1.855948995,1.874121145,0.355276898,0.372886402,0.232209993,-0.232209993,1
14608904,2.861357702,2.752902217,2.005771496,2.159616766,0.272336794,0.313034571,0.039062156,-0.039062156,1
14608905,2.874219594,2.746638885,2.14409633,2.284957344,0.280188777,0.307397137,0.102631728,-0.102631728,1
14612801,2.914059033,2.911436014,2.363333359,2.609388365,0.284030984,0.283533236,0.155298501,-0.155298501,1
14612802,2.879295716,2.920714502,2.339318822,2.52846704,0.291636525,0.278720215,0.202601935,-0.202601935,1
14613601,2.91026793,2.941816619,2.439051184,2.595843374,0.334125412,0.306262766,0.136821882,-0.136821882,1
14613602,2.853756502,2.881320687,2.34424514,2.444635952,0.34498752,0.321078851,0.096286881,-0.096286881,1
14615401,2.460915883,2.416725481,1.869165744,1.889993668,0.39075265,0.341692438,0.089433942,-0.089433942,1
14615801,2.965336673,2.93973413,2.349476637,2.320692676,0.419772524,0.355562931,0.034264633,-0.034264633,1
14615802,2.89937739,2.945951922,2.463776572,2.491584583,0.407405793,0.323706355,-0.052037632,0.052037632,1
14615803,2.832127939,2.844948811,2.126188787,2.106170096,0.310644348,0.328813669,-0.009699632,0.009699632,1
14615804,2.940447148,2.93179733,2.232358761,2.232283154,0.300715122,0.307334034,0.040970093,-0.040970093,1
14615805,2.90953818,2.893117548,2.206811962,2.279473132,0.309332137,0.304745395,-0.051130993,0.051130993,1
14618301,2.928405488,2.940563342,2.468066388,2.157860129,0.243848909,0.26189663,-0.285188549,0.285188549,1
14618302,2.866749004,2.81854666,2.485518582,2.382573481,0.351242302,0.358749978,-0.159559133,0.159559133,1
14618303,2.91256276,2.911393074,2.358026808,2.398747075,0.32139958,0.322515018,-0.2991742,0.2991742,1
14620701,2.93157661,2.899808079,2.417916788,2.362605417,0.277703824,0.272012797,0.024381422,-0.024381422,0
14621103,2.859707764,2.744072236,2.396044216,2.538790766,0.362970111,0.334223296,-0.037029362,0.037029362,1
14624001,2.96528306,2.90693247,2.305863272,2.377842248,0.293140597,0.316526334,-0.18116973,0.18116973,1
14624003,2.898342248,2.862683534,2.314281404,2.4287656,0.317350458,0.333036418,-0.116347132,0.116347132,1
14626802,2.828722844,2.763980172,2.296106757,2.299848159,0.337196984,0.315908165,0.109090667,-0.109090667,0
14627301,2.828161977,2.818378513,2.338101955,2.336891665,0.310678147,0.303432405,-0.009342963,0.009342963,1
14627801,2.91022129,2.821114224,2.402451455,2.314712689,0.363307564,0.402741928,0.262255957,-0.262255957,1
14829302,2.765633335,2.610510513,2.169716311,2.310606625,0.293843401,0.325717699,-0.033669237,0.033669237,1
14830501,3.001193763,3.034003491,2.512469515,2.412491971,0.328319936,0.320971447,-0.099718243,0.099718243,1
14830502,2.910499966,2.971728346,2.280640733,2.188499405,0.352695845,0.320152631,-0.087853631,0.087853631,0
14830701,2.920926861,2.964656797,2.579733153,2.572244148,0.457625588,0.426644728,-0.135916125,0.135916125,1
14830702,2.930056703,2.973746063,2.340893985,2.443163484,0.37387265,0.368550583,-0.074819552,0.074819552,1
14830703,2.969417206,2.95492479,2.542307214,2.446920892,0.293054906,0.288006883,0.126550496,-0.126550496,1
14835001,2.862644564,2.909375618,2.427656732,2.560563934,0.325213037,0.308220465,-0.009397431,0.009397431,1
14835002,2.914040046,2.954897861,2.387036546,2.482572316,0.319337856,0.295294328,0.146719808,-0.146719808,1
14835003,2.92289503,2.843775712,2.340667294,2.330561525,0.320013911,0.32286575,0.031161779,-0.031161779,1
14835004,2.986969143,2.904082973,2.366738119,2.208702537,0.249518686,0.261243825,0.164082664,-0.164082664,0
14835101,2.916124603,2.883982736,2.565526097,2.561359027,0.334648895,0.354689167,0.165530166,-0.165530166,1
14835102,2.884746691,2.937663801,2.561574636,2.567672921,0.382244993,0.369998478,0.105074834,-0.105074834,1
14835103,2.872020256,2.901016549,2.502067079,2.367491729,0.320756438,0.335735501,0.117140141,-0.117140141,1
14837102,3.01919157,2.979851573,2.382357773,2.307193773,0.226734088,0.219640267,0.007013239,-0.007013239,1
14837103,2.923827267,2.918919134,2.446266239,2.297078775,0.265203103,0.260737971,-0.112444269,0.112444269,0
14838201,2.942259699,2.5887761,2.737300645,2.594834348,0.371353741,0.43163133,-0.237829414,0.237829414,1
14838202,2.661266909,2.640135782,1.953142793,2.119028073,0.329732743,0.311557396,-0.000922901,0.000922901,1
14838203,2.788864151,2.799884657,2.020122176,2.133829883,0.326632486,0.296399347,0.234699452,-0.234699452,1
14838204,2.662856092,2.799496935,2.220784345,2.228742219,0.362636978,0.359440573,-0.023285485,0.023285485,1
14838903,3.018016536,3.034712873,2.537867444,2.880334174,0.322856978,0.30685643,0.408932126,-0.408932126,1
14840101,2.985995339,2.988216058,2.262147546,2.480638847,0.277947588,0.246218897,0.275155311,-0.275155311,1
14840102,2.932915892,2.794627575,2.31072737,2.303681982,0.29152719,0.295610402,0.17635379,-0.17635379,0
14842302,2.932292981,2.89318469,2.486467164,2.510372699,0.336862134,0.315705617,0.065932201,-0.065932201,0
14842303,2.938917994,2.925402329,2.273226712,2.250684959,0.333676976,0.340078771,-0.130640249,0.130640249,1
14846101,2.751877028,2.88476036,2.48975231,2.518424862,0.385864562,0.322832639,-0.151127192,0.151127192,1
14846102,2.85917508,2.801864006,2.304942019,2.420733939,0.334245496,0.339734293,-0.083835526,0.083835526,1
14846103,2.794343169,2.712542907,2.329318042,2.371185233,0.354219167,0.375717974,-0.003335051,0.003335051,1
14846104,2.882483203,2.794203307,2.489388152,2.538413282,0.313209187,0.313419207,0.159258816,-0.159258816,1
14848301,2.889297659,2.840045422,2.551497637,2.621029197,0.35788404,0.381939061,0.019964816,-0.019964816,1
14848302,2.822366539,2.805672284,2.415213441,2.417009268,0.356650322,0.351958993,0.115819223,-0.115819223,1
14848303,2.782352826,2.793235224,2.338886154,2.356113686,0.35697818,0.339511186,0.139011796,-0.139011796,1
14848304,2.951707446,2.920041871,2.328813996,2.377703072,0.380757951,0.377290146,0.088886234,-0.088886234,1
14848305,2.940689713,2.953518305,2.327839289,2.388205045,0.358369667,0.364495044,0.028274868,-0.028274868,1
14848306,2.996658111,2.989917078,2.310939772,2.394288263,0.333560654,0.30010517,0.033063792,-0.033063792,1
14848307,2.970738712,2.9687486,2.29435636,2.452785267,0.295503243,0.295727327,0.071576362,-0.071576362,1
14851701,2.907832997,2.848769687,2.221505712,2.168993937,0.299150124,0.303794911,-0.117079066,0.117079066,1
14855801,2.934770766,2.953183875,2.363720149,2.33017295,0.300905045,0.305155224,-0.099452607,0.099452607,0
14856001,2.959705424,2.916231133,2.395632061,2.379578461,0.264175521,0.268668131,-0.102565698,0.102565698,1
14859301,2.828923367,2.865667763,2.282625801,2.383450215,0.318601295,0.293343106,0.268675525,-0.268675525,1
14860601,2.933488084,2.94987678,2.397308153,2.441757244,0.317111282,0.289490918,-0.066756045,0.066756045,1
14860602,2.938067103,2.877905827,2.230513554,2.279731666,0.346337773,0.351779457,-0.011846198,0.011846198,0
14860603,2.918943042,2.880037489,2.319733588,2.286422993,0.307276959,0.291937762,0.004665905,-0.004665905,0
14861101,2.935957741,2.883815685,2.514583784,2.603078337,0.419634423,0.396290501,-0.163074354,0.163074354,1
14861102,3.017468461,2.962236461,2.50238998,2.412745039,0.292378309,0.303133135,-0.131391382,0.131391382,1
14861103,2.913808121,2.901538593,2.426844892,2.473448282,0.327418119,0.339452142,-0.096053706,0.096053706,1
14861104,2.928864087,2.852862997,2.391382697,2.379735353,0.320224095,0.326066762,0.001006078,-0.001006078,0
14861105,2.922787663,2.805289962,2.261068195,2.228170291,0.332449328,0.320091112,0.040939205,-0.040939205,0
14861201,2.921578184,2.872098416,2.423765556,2.342898787,0.294255674,0.308105633,-0.117893757,0.117893757,1
14865101,2.892623419,2.936000452,2.12380294,2.326129726,0.294176482,0.242534763,-0.192404801,0.192404801,1
14865301,2.843539225,3.036328239,2.373112857,2.312485726,0.378732932,0.332714319,0.218028984,-0.218028984,1
14865302,2.831261954,2.964301356,2.304153797,2.407854024,0.293265467,0.280231826,-0.119489008,0.119489008,1
14865801,2.87256697,2.793346148,2.514986382,2.413737609,0.358421754,0.364002662,0.235146532,-0.235146532,1
14865802,2.884203087,2.923427753,2.471712745,2.484357954,0.299802366,0.291093013,0.054259556,-0.054259556,1
14865803,2.943176291,2.94872775,2.48610387,2.593176303,0.299240633,0.307600961,0.100004803,-0.100004803,1
14865804,2.833017697,2.832452886,2.332117209,2.338424673,0.326760598,0.325290857,0.11904085,-0.11904085,1
14865805,2.844274208,2.815129979,2.289505806,2.256955822,0.289281752,0.288214109,0.078278067,-0.078278067,1
14865806,2.913105402,2.890176321,2.436967046,2.378062061,0.256888156,0.244801087,-0.019958304,0.019958304,1
14866501,2.928220975,2.876576017,2.441745488,2.425597237,0.315565551,0.304705142,0.019631602,-0.019631602,0
14867702,2.968607236,2.990367345,2.614491406,2.649566373,0.274809962,0.303675206,-0.023165625,0.023165625,1
14868001,2.953222489,2.958626862,2.603118613,2.56924104,0.352911095,0.32150167,-0.108999396,0.108999396,1
14868002,2.950257362,2.953574277,2.54748069,2.56363502,0.343461558,0.314724215,0.017289772,-0.017289772,0
14868003,2.931120028,2.946325141,2.549660746,2.545272968,0.336379914,0.32756193,0.033343185,-0.033343185,1
14868004,2.957418036,2.943527153,2.505163105,2.576522981,0.334686078,0.332292272,0.016962676,-0.016962676,0
14868005,2.908764139,2.876384614,2.240858124,2.230849282,0.284902638,0.291541103,0.006873292,-0.006873292,0
14872101,3.025983856,3.031462397,2.541022465,2.64890686,0.304752115,0.306044382,-0.015951698,0.015951698,1
14872601,2.937883918,2.944442547,2.30003729,2.248101168,0.279449309,0.279466418,-0.031908978,0.031908978,1
14875001,2.875841697,2.888786255,2.378245102,2.430944056,0.31094085,0.308706243,0.117140722,-0.117140722,1
14875002,2.826377336,2.861140953,2.377469697,2.292773138,0.339781388,0.348023986,0.148055687,-0.148055687,1
14875003,2.842802643,2.858432646,2.487696454,2.443732557,0.311610321,0.312883651,0.05195325,-0.05195325,1
14875004,2.889025633,2.898020951,2.367347679,2.360292961,0.299457747,0.302263376,-0.032655659,0.032655659,1
14875301,2.902933727,2.932497252,2.45996618,2.383191172,0.320807137,0.320867126,0.063996078,-0.063996078,1
14875302,2.826459308,2.856861282,2.196262604,2.230333375,0.335501198,0.313658993,-0.027823867,0.027823867,1
14876301,3.04450424,2.940604432,2.256800897,2.396831816,0.314421476,0.295668018,0.238352979,-0.238352979,1
14876302,2.806577035,2.769628062,2.268984006,2.282492168,0.355580134,0.352444354,-0.129893291,0.129893291,1
14876303,2.921539623,2.888112337,2.467376698,2.513618735,0.311379563,0.333552835,-0.00569662,0.00569662,1
14876304,2.984778725,2.972051525,2.551789254,2.492833985,0.298479383,0.295436353,-0.027628346,0.027628346,1
14876305,2.853950241,2.857015792,2.158850885,2.37429255,0.358013483,0.336208688,0.132501897,-0.132501897,1
14879201,2.92457275,2.894206163,2.413445605,2.50671641,0.308010642,0.303013923,-0.08710076,0.08710076,1
14879202,2.773513395,2.862024774,2.294602005,2.352779786,0.353153273,0.319592636,0.032076783,-0.032076783,0
14879203,2.945553111,2.87280023,2.278905461,2.473575718,0.337538935,0.309141301,0.173222785,-0.173222785,1
14879204,2.814614456,2.799218187,2.282782741,2.46673453,0.344840495,0.320060074,0.185376198,-0.185376198,1
14879205,2.835346855,2.879007398,2.448723825,2.514486136,0.313634608,0.319487423,0.209435924,-0.209435924,1
14884301,2.946663953,2.936434185,2.184082628,2.202709917,0.339250654,0.333752105,-0.005748647,0.005748647,0
14890201,2.985905882,2.944823872,2.32494239,2.28776073,0.21373206,0.232851028,0.001641382,-0.001641382,1
14892501,2.930142972,2.985392486,2.485016066,2.498179903,0.392723687,0.373533984,0.086182767,-0.086182767,1
14892502,2.928666138,2.939605798,2.305942657,2.236665411,0.356529428,0.321420308,0.185324216,-0.185324216,1
14892503,2.96235474,2.941201263,2.432905412,2.315038062,0.343517813,0.368716531,0.295879985,-0.295879985,1
14893201,3.032339014,3.017139171,2.746800705,2.801494937,0.362795652,0.360459053,0.296728015,-0.296728015,1
14893202,2.971739681,2.935112296,2.425840807,2.452425806,0.332242129,0.294032532,-0.013284432,0.013284432,1
14893203,2.883358339,2.936574614,2.286092983,2.32855686,0.279973868,0.314048718,-0.013347804,0.013347804,1
14893204,2.8219325,2.93303856,2.259064203,2.329127548,0.348795229,0.317069548,-0.051861476,0.051861476,1
14895603,2.943519895,2.933644042,2.42016274,2.545645688,0.274694067,0.27075622,0.108281685,-0.108281685,1
14898101,2.903880052,2.934025402,2.236819367,2.243143762,0.359940704,0.375527481,-0.069832208,0.069832208,1
14898302,2.860480925,2.886211854,2.368687505,2.372741581,0.349573924,0.344619106,-0.042439586,0.042439586,1
14898303,2.922964553,2.914563408,2.270123515,2.254835872,0.342884719,0.339710489,-0.055561758,0.055561758,1
14899301,2.888502349,2.675104604,2.223969481,2.073835613,0.35801943,0.374631459,-0.107607504,0.107607504,1
14899302,2.852870678,2.93705966,2.064998864,2.034665728,0.335581409,0.31438704,-0.122966512,0.122966512,1
14903803,2.871090289,2.851194758,2.299490364,2.338506509,0.313849089,0.321837974,-0.066254587,0.066254587,1
14905201,2.907581532,2.885541086,2.589524773,2.739593388,0.379966378,0.347917971,-0.008065539,0.008065539,1
14908501,2.948407459,2.89607128,2.352518942,2.272790658,0.315397325,0.313107912,-0.13720088,0.13720088,0
14912501,2.905280088,2.904319139,2.554927943,2.563684649,0.290282796,0.303645639,-0.03396826,0.03396826,1
14914103,2.951917309,2.895195122,2.460538052,2.508379962,0.344738068,0.317947559,0.069404508,-0.069404508,1
14914104,2.862950462,2.926302126,2.207035675,2.273852657,0.312089329,0.300681549,-0.085225351,0.085225351,1
14915301,2.947728359,2.93137497,2.283226226,2.321121673,0.243449935,0.261677613,-0.042381641,0.042381641,1
14915302,2.902734044,2.919786849,2.320665419,2.33938901,0.2678367,0.277358718,-0.09294482,0.09294482,1
14915303,2.966647847,2.973793992,2.312782771,2.315782779,0.239882926,0.246256655,-0.118539741,0.118539741,1
14920001,2.877901774,2.831246946,2.450001284,2.356809478,0.389723809,0.409158548,0.284151688,-0.284151688,1
14920002,2.905220816,2.704501748,2.259112588,2.229796842,0.290862183,0.359636643,0.298861898,-0.298861898,1
14920003,2.920620681,2.866605138,2.406961875,2.477569142,0.318907104,0.32031975,0.038036038,-0.038036038,1
14920004,2.863969109,2.810314717,2.405372206,2.419083115,0.346619349,0.338564202,-0.026723381,0.026723381,1
14920005,2.826821404,2.804058355,2.31828839,2.37434869,0.326597148,0.319991755,-0.086494663,0.086494663,1
14920006,2.878035734,2.89202813,2.369680115,2.470156371,0.285630685,0.287469988,-0.123543014,0.123543014,1
14920501,2.802072134,2.92479932,2.151459998,2.216220939,0.30408288,0.26217453,0.010794256,-0.010794256,1
14929401,2.818068402,3.017199105,2.511039509,2.592645595,0.304536708,0.278017013,0.343526908,-0.343526908,1
14930401,2.964895442,2.908576608,2.367089052,2.358989519,0.301554584,0.309944677,0.007006878,-0.007006878,1
14930402,2.942421736,2.924395083,2.320039134,2.284957509,0.326682351,0.352224295,0.189938691,-0.189938691,1
14930403,2.915159839,2.941360115,2.458049605,2.392972764,0.33612932,0.331815317,0.12457359,-0.12457359,1
14930404,2.922313485,3.012406374,2.195294883,2.248867241,0.303400885,0.293726956,0.041847738,-0.041847738,1
14930603,2.94278218,2.897276388,2.505471685,2.516184529,0.306051762,0.288771058,0.0711037,-0.0711037,1
14930604,2.952212841,2.951756121,2.50639431,2.505739412,0.287951665,0.276113104,0.073447365,-0.073447365,1
14931003,2.775999354,2.769119288,2.422536311,2.35150118,0.306634085,0.289308519,0.003997729,-0.003997729,1
14932502,2.90497372,2.913538071,2.402497165,2.363246826,0.251529284,0.273245131,0.022482097,-0.022482097,1
14938103,2.995529394,2.96518902,2.23601125,2.49423168,0.309498743,0.281594503,0.171877057,-0.171877057,1
14938104,3.01206956,2.923879743,2.191637629,2.27675654,0.336752593,0.287159464,0.100920323,-0.100920323,1
14939001,2.867338636,2.931750316,2.214579716,2.659335673,0.38705206,0.391571469,-0.449360974,0.449360974,1
14939002,2.665080359,2.588622579,2.013526859,2.171136639,0.375191307,0.379025077,-0.182677388,0.182677388,1
14939003,2.862771469,2.740800962,2.311737975,2.520800575,0.319721349,0.312332077,-0.218767057,0.218767057,1
14939004,2.87705826,2.731748825,2.213022359,2.275413411,0.290574502,0.288606037,0.045184971,-0.045184971,1
14939005,2.845048366,2.730968308,2.201714648,2.284599365,0.291032258,0.275668302,-0.043003618,0.043003618,1
14942201,2.871886293,2.904337445,2.125333688,2.429540714,0.308372995,0.249264485,0.036281049,-0.036281049,1
14947801,2.936910143,2.858797995,2.27209008,2.334965828,0.312615914,0.298357077,0.019424917,-0.019424917,1
14951101,2.91327743,2.902714977,2.473175609,2.472432797,0.304393267,0.317066153,-0.06465968,0.06465968,1
14952701,2.89372874,2.850688269,2.352215893,2.467268985,0.294809777,0.284199812,0.011141825,-0.011141825,0
14955801,2.877200836,2.906772625,2.811493693,2.724299416,0.326735281,0.33227542,0.184089334,-0.184089334,1
14955802,2.779613319,2.727587265,2.619331353,2.68336075,0.334647388,0.302335048,0.086185033,-0.086185033,1
14967501,2.350408958,2.538660474,2.458308093,2.413625034,0.318305035,0.290407981,-0.083350502,0.083350502,1
14968201,2.954702583,2.983400246,2.222740556,2.230581941,0.28197088,0.281212536,0.038963565,-0.038963565,1
14968202,2.905661949,2.894637168,1.998561738,2.124649388,0.359633755,0.274854435,-0.173418044,0.173418044,1
14968203,3.041732046,3.010222456,2.563105871,2.516312972,0.236566457,0.220612216,0.074565238,-0.074565238,1
